CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SUB000456,subapplication,Web Based Application,WBS000073,IM0042013,Closed,incident,KM0002186,closed,5,07-03-2014 11:30,10-03-2014 15:28,19-03-2014 14:13,19-03-2014 14:13,"4,37,79,16,667",Software,2,#MULTIVALUE,,,,SUB000456,subapplication,Web Based Application,WBS000073
RTR000042,networkcomponents,Router,WBS000281,IM0042042,Closed,incident,KM0000440,closed,0,07-03-2014 11:29,,07-03-2014 16:37,07-03-2014 16:37,"3,18,63,88,889",Hardware,1,SD0128788,,,,RTR000042,networkcomponents,Router,WBS000281
SBA000462,application,Server Based Application,WBS000073,IM0042041,Closed,incident,KM0001767,closed,0,07-03-2014 11:26,,07-03-2014 12:19,07-03-2014 12:19,"0,882777778",Software,1,SD0128787,,,,SBA000462,application,Server Based Application,WBS000073
WBA000133,application,Web Based Application,WBS000073,IM0041961,Closed,request for information,KM0000792,closed,1,07-03-2014 11:26,,07-03-2014 13:49,07-03-2014 13:49,"2,39,55,55,556",User manual not used,1,SD0128680,,,,WBA000133,application,Web Based Application,WBS000073
SBA000335,application,Server Based Application,WBS000255,IM0042040,Closed,incident,KM0002224,closed,0,07-03-2014 11:24,,10-03-2014 11:13,10-03-2014 11:14,"8,16,13,88,889",Operator error,1,SD0128783,,,,SBA000335,application,Server Based Application,WBS000255
DTA000025,application,Desktop Application,WBS000330,IM0042012,Closed,incident,KM0002187,closed,0,07-03-2014 11:23,,10-03-2014 13:17,10-03-2014 13:18,"1,24,08,61,111",Software,1,SD0128547,,,,DTA000025,application,Desktop Application,WBS000330
SUB000521,subapplication,Web Based Application,WBS000073,IM0042011,Closed,incident,KM0001588,closed,0,07-03-2014 11:20,,07-03-2014 13:52,07-03-2014 13:52,"2,53,88,88,889",Other,1,SD0128834,,,,SUB000521,subapplication,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0042039,Closed,request for information,KM0000226,closed,0,07-03-2014 11:20,,07-03-2014 12:20,07-03-2014 12:20,"1,00,83,33,333",Other,1,SD0128785,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000456,subapplication,Web Based Application,WBS000073,IM0041984,Closed,incident,KM0001736,closed,0,07-03-2014 11:18,,07-03-2014 12:03,07-03-2014 12:03,"0,751666667",User error,1,SD0128725,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0041960,Closed,request for information,KM0002245,closed,2,07-03-2014 11:17,,12-03-2014 10:29,12-03-2014 10:29,"3,07,05,27,778",Other,1,SD0128679,,,,SBA000263,application,Server Based Application,WBS000072
WBA000011,application,Web Based Application,WBS000152,IM0042038,Closed,incident,KM0000081,closed,0,07-03-2014 11:16,,07-03-2014 13:31,07-03-2014 13:34,"2,29,55,55,556",Software,1,SD0128779,,,,WBA000011,application,Web Based Application,WBS000152
DTA000616,application,Desktop Application,WBS000089,IM0041983,Closed,incident,KM0001430,closed,1,07-03-2014 11:16,,07-03-2014 15:46,07-03-2014 15:46,"3,50,11,11,111",Software,1,SD0128723,,,,DTA000616,application,Desktop Application,WBS000089
SBA000607,application,Server Based Application,WBS000263,IM0041959,Closed,incident,KM0002305,closed,2,07-03-2014 11:15,,07-03-2014 13:19,07-03-2014 13:19,"2,05,94,44,444",Other,1,SD0128675,,,,SBA000607,application,Server Based Application,WBS000263
SBA000462,application,Server Based Application,WBS000073,IM0041982,Closed,incident,KM0001363,closed,0,07-03-2014 11:14,,07-03-2014 12:18,07-03-2014 12:18,"1,06,86,11,111",User error,1,SD0128721,,,,SBA000462,application,Server Based Application,WBS000073
ASW000010,software,Automation Software,WBS000235,IM0042010,Closed,incident,KM0000479,closed,0,07-03-2014 11:14,,07-03-2014 13:43,07-03-2014 13:43,"2,48,11,11,111",No error - works as designed,1,SD0128544,,,,#N/B,#N/B,#N/B,#N/B
CBD001009,computer,Banking Device,WBS000016,IM0042009,Closed,incident,KM0000435,closed,2,07-03-2014 11:10,,11-03-2014 15:20,11-03-2014 15:20,"2,51,63,05,556",Software,2,#MULTIVALUE,,,,CBD001009,computer,Banking Device,WBS000016
CBD000545,computer,Banking Device,WBS000146,IM0042037,Closed,incident,KM0000274,closed,0,07-03-2014 11:08,,,07-03-2014 13:30,"2,37",,1,SD0128777,,,,#N/B,#N/B,#N/B,#N/B
SUB000533,subapplication,Web Based Application,WBS000073,IM0041958,Closed,incident,KM0000830,closed,3,07-03-2014 11:06,,18-03-2014 10:24,18-03-2014 10:24,"1,76,93,61,111",Software,1,SD0128662,,,,SUB000533,subapplication,Web Based Application,WBS000073
SAP000002,application,SAP,WBS000271,IM0041981,Closed,incident,KM0001840,closed,3,07-03-2014 11:05,,26-03-2014 08:17,26-03-2014 08:18,"1,33,70,83,333",Other,1,SD0128719,,,,#N/B,#N/B,#N/B,#N/B
SUB000427,subapplication,Web Based Application,WBS000073,IM0042008,Closed,incident,KM0001729,closed,1,07-03-2014 11:04,,12-03-2014 09:34,12-03-2014 09:34,"2,99,94,44,444",Software,1,SD0128534,,,,SUB000427,subapplication,Web Based Application,WBS000073
SBA000063,application,Server Based Application,WBS000264,IM0041980,Closed,incident,KM0001622,closed,0,07-03-2014 11:04,,07-03-2014 13:02,07-03-2014 13:02,"0,050833333",Other,1,SD0128717,,,,SBA000063,application,Server Based Application,WBS000264
EXC000004,application,Exchange,WBS000094,IM0042036,Closed,request for information,KM0001232,closed,0,07-03-2014 11:01,,07-03-2014 12:09,07-03-2014 12:09,"1,14,72,22,222",Unknown,1,SD0128620,,,,EXC000004,application,Exchange,WBS000094
DTA000616,application,Desktop Application,WBS000089,IM0042035,Closed,incident,KM0001373,closed,0,07-03-2014 11:00,,18-03-2014 09:05,18-03-2014 09:05,"0,015",Software,1,SD0128771,,,,DTA000616,application,Desktop Application,WBS000089
DTA000616,application,Desktop Application,WBS000089,IM0042034,Closed,incident,KM0001373,closed,3,07-03-2014 10:52,,12-03-2014 16:11,12-03-2014 16:15,"2,18,55,27,778",Software,1,SD0128766,,,,LAP000674,computer,Laptop,WBS000091
SBA000609,application,Server Based Application,WBS000263,IM0041979,Closed,request for information,KM0001825,closed,1,07-03-2014 10:52,,,07-03-2014 11:55,"1,05,22,22,222",User error,1,SD0128715,,,,SBA000609,application,Server Based Application,WBS000263
DTA000017,application,Desktop Application,WBS000099,IM0041957,Closed,incident,KM0000007,closed,0,07-03-2014 10:50,,10-03-2014 17:12,10-03-2014 17:12,"0,994444444",User error,1,SD0128649,,,,DTA000017,application,Desktop Application,WBS000099
SBA000462,application,Server Based Application,WBS000073,IM0041978,Closed,incident,KM0001772,closed,0,07-03-2014 10:49,,07-03-2014 11:25,07-03-2014 11:25,"0,603611111",User error,1,SD0128713,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0041956,Closed,incident,KM0002041,closed,0,07-03-2014 10:48,,07-03-2014 11:39,07-03-2014 11:39,"0,858055556",Software,1,SD0128653,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0041928,Closed,incident,KM0001402,closed,4,07-03-2014 10:47,,14-03-2014 09:58,14-03-2014 09:58,"24,92",Data,1,SD0128618,,,,SBA000462,application,Server Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0041977,Closed,incident,KM0000702,closed,0,07-03-2014 10:44,,07-03-2014 11:40,07-03-2014 11:40,"0,935",Other,1,SD0128712,,,,SUB000424,subapplication,Web Based Application,WBS000073
DTA000033,application,Desktop Application,WBS000220,IM0042007,Closed,incident,KM0001093,closed,0,07-03-2014 10:41,,10-03-2014 11:23,10-03-2014 11:23,"1,07,93,61,111",No error - works as designed,2,#MULTIVALUE,,,,DTA000033,application,Desktop Application,WBS000220
WBA000022,application,Web Based Application,WBS000025,IM0042006,Closed,request for information,KM0001569,closed,1,07-03-2014 10:37,,10-03-2014 15:22,10-03-2014 15:22,"1,52,46,66,667",Other,1,SD0128532,,,,WBA000022,application,Web Based Application,WBS000025
WBA000058,application,Web Based Application,WBS000073,IM0041927,Closed,incident,KM0002043,closed,0,07-03-2014 10:36,,07-03-2014 11:41,07-03-2014 11:41,"1,07,91,66,667",Software,1,SD0128614,,,,WBA000058,application,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0041955,Closed,request for information,KM0002245,closed,2,07-03-2014 10:34,,11-03-2014 07:12,11-03-2014 07:12,"17,925",Other,1,SD0128648,,,,SBA000263,application,Server Based Application,WBS000072
SBA000263,application,Server Based Application,WBS000072,IM0041954,Closed,request for information,KM0002245,closed,1,07-03-2014 10:32,,13-03-2014 09:21,13-03-2014 09:22,"2,95,83,61,111",No error - works as designed,1,SD0128646,,,,SBA000263,application,Server Based Application,WBS000072
DTA000031,application,Desktop Application,WBS000330,IM0042005,Closed,incident,KM0002029,closed,0,07-03-2014 10:32,,13-03-2014 12:01,13-03-2014 12:02,"4,25,31,94,444",No error - works as designed,1,SD0128526,,,,SBA000295,application,Server Based Application,WBS000220
SBA000462,application,Server Based Application,WBS000073,IM0041953,Closed,incident,KM0001828,closed,0,07-03-2014 10:31,,07-03-2014 10:56,07-03-2014 10:56,"0,424166667",User error,1,SD0128639,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0041952,Closed,incident,KM0001828,closed,0,07-03-2014 10:31,,07-03-2014 10:56,07-03-2014 10:56,"0,42",User error,1,SD0128643,,,,SBA000462,application,Server Based Application,WBS000073
SBA000847,application,Server Based Application,WBS000199,IM0041926,Closed,incident,KM0000940,closed,0,07-03-2014 10:31,,07-03-2014 11:27,07-03-2014 11:27,"0,939166667",User error,1,SD0128613,,,,SSW000101,software,System Software,#N/B
APP000004,application,Citrix,WBS000335,IM0041925,Closed,incident,KM0000911,closed,0,07-03-2014 10:29,,07-03-2014 17:45,07-03-2014 17:45,"7,06,19,44,444",Software,1,SD0128612,,,,APP000004,application,Citrix,WBS000335
DTA000048,application,Desktop Application,WBS000219,IM0041924,Closed,incident,KM0000905,closed,0,07-03-2014 10:27,,10-03-2014 11:55,10-03-2014 11:55,"1,19,61,38,889",User error,1,SD0128610,,,,DTA000048,application,Desktop Application,WBS000219
DTA000057,application,Desktop Application,WBS000094,IM0041923,Closed,incident,KM0002073,closed,0,07-03-2014 10:25,,07-03-2014 16:04,07-03-2014 16:04,"5,65,72,22,222",No error - works as designed,1,SD0128599,,,,DTA000057,application,Desktop Application,WBS000094
SUB000523,subapplication,Web Based Application,WBS000073,IM0042004,Closed,incident,KM0000818,closed,0,07-03-2014 10:23,,07-03-2014 10:39,07-03-2014 10:39,"0,254444444",Other,1,SD0128520,,,,SUB000523,subapplication,Web Based Application,WBS000073
WBA000018,application,Web Based Application,WBS000073,IM0041951,Closed,incident,KM0001609,closed,0,07-03-2014 10:22,,07-03-2014 11:48,07-03-2014 11:49,"1,43,66,66,667",Other,1,SD0128637,,,,WBA000018,application,Web Based Application,WBS000073
SBA000609,application,Server Based Application,WBS000263,IM0041976,Closed,request for information,KM0001825,closed,0,07-03-2014 10:19,,13-03-2014 09:42,13-03-2014 09:43,"4,13,96,11,111",Other,1,SD0128704,,,,SAN000184,storage,SAN,WBS000128
SBA000311,application,Server Based Application,WBS000054,IM0042003,Closed,request for information,KM0002192,closed,4,07-03-2014 10:18,,10-03-2014 11:49,10-03-2014 11:49,"1,20,24,44,444",Data,1,SD0128515,,,,#N/B,#N/B,#N/B,#N/B
WBA000103,application,Web Based Application,WBS000073,IM0041922,Closed,incident,KM0000784,closed,4,07-03-2014 10:16,,11-03-2014 14:56,11-03-2014 14:57,"2,56,84,44,444",Other,1,SD0128604,,,,WBA000103,application,Web Based Application,WBS000073
APP000005,application,Citrix,WBS000335,IM0041921,Closed,incident,KM0001060,closed,0,07-03-2014 10:14,,07-03-2014 11:40,07-03-2014 11:40,"1,42,86,11,111",Software,1,SD0128603,,,,APP000005,application,Citrix,WBS000335
SBA000590,application,Server Based Application,WBS000149,IM0042002,Closed,request for information,KM0000995,closed,2,07-03-2014 10:14,,07-03-2014 13:51,07-03-2014 13:51,"0,398333333",No error - works as designed,1,SD0128521,,,,SBA000590,application,Server Based Application,WBS000149
WBA000058,application,Web Based Application,WBS000073,IM0042001,Closed,incident,KM0001245,closed,0,07-03-2014 10:13,,07-03-2014 11:37,07-03-2014 11:37,"1,40,69,44,444",Operator error,1,SD0128519,,,,WBA000058,application,Web Based Application,WBS000073
SBA000782,application,Server Based Application,WBS000043,IM0041950,Closed,incident,KM0000220,closed,0,07-03-2014 10:08,,07-03-2014 11:23,07-03-2014 11:23,"1,24,80,55,556",Other,1,SD0128632,,,,SBA000782,application,Server Based Application,WBS000043
WBA000144,application,Web Based Application,WBS000318,IM0041920,Closed,incident,KM0000836,closed,5,07-03-2014 10:08,,17-03-2014 12:00,17-03-2014 12:00,"6,48,77,77,778",Other,1,SD0128601,,,,WBA000144,application,Web Based Application,WBS000318
WBA000133,application,Web Based Application,WBS000073,IM0041949,Closed,incident,KM0000711,closed,3,07-03-2014 10:07,,14-03-2014 07:25,14-03-2014 07:25,"4,44,50,55,556",Data,1,SD0128397,,,,WBA000133,application,Web Based Application,WBS000073
LAP001837,computer,Laptop,WBS000091,IM0041919,Closed,incident,KM0001444,closed,1,07-03-2014 10:04,,13-03-2014 11:36,13-03-2014 11:36,"2,54,45,83,333",Other,1,SD0128600,,,,LAP000714,computer,Laptop,WBS000091
DTA000032,application,Desktop Application,WBS000330,IM0041948,Closed,incident,KM0001879,closed,1,07-03-2014 10:03,,10-03-2014 11:06,10-03-2014 11:06,"1,15,61,66,667",User error,1,SD0128390,,,,DTA000032,application,Desktop Application,WBS000330
SBA000173,application,Server Based Application,WBS000163,IM0041975,Closed,incident,KM0000940,closed,0,07-03-2014 10:02,,07-03-2014 10:14,07-03-2014 10:14,"0,201111111",User error,1,SD0128472,,,,SSW000101,software,System Software,#N/B
SBA000461,application,Server Based Application,WBS000073,IM0042000,Closed,incident,KM0002299,closed,3,07-03-2014 10:02,,11-03-2014 13:42,11-03-2014 13:42,"2,46,71,38,889",No error - works as designed,1,SD0128503,,,,SBA000461,application,Server Based Application,WBS000073
SBA000834,application,Server Based Application,WBS000223,IM0041974,Closed,incident,KM0001308,closed,0,07-03-2014 10:02,,07-03-2014 13:27,07-03-2014 13:27,"3,42",Other,1,SD0128467,,,,SBA000834,application,Server Based Application,WBS000223
DTA000031,application,Desktop Application,WBS000330,IM0041999,Closed,incident,KM0002029,closed,0,07-03-2014 10:00,,24-03-2014 11:46,24-03-2014 11:46,"1,17,25,88,889",Hardware,1,SD0128509,,,,DTA000031,application,Desktop Application,WBS000330
SUB000456,subapplication,Web Based Application,WBS000073,IM0041947,Closed,incident,KM0000761,closed,0,07-03-2014 09:58,,07-03-2014 10:58,07-03-2014 10:58,"1,00,16,66,667",User error,1,SD0128624,,,,SUB000456,subapplication,Web Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0041973,Closed,incident,KM0002217,closed,0,07-03-2014 09:56,,21-03-2014 14:24,21-03-2014 14:24,"3,44,29,16,667",Software,1,SD0128469,,,,DTA000616,application,Desktop Application,WBS000089
SUB000538,subapplication,Web Based Application,WBS000073,IM0041946,Closed,incident,KM0000848,closed,1,07-03-2014 09:52,,17-03-2014 14:31,17-03-2014 14:31,"6,29,51,38,889",Unknown,1,SD0128392,,,,SUB000538,subapplication,Web Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0041998,Closed,incident,KM0001973,closed,2,07-03-2014 09:50,,07-03-2014 16:09,07-03-2014 16:09,"2,41,83,33,333",Other,1,SD0128500,,,,DTA000616,application,Desktop Application,WBS000089
LAP000008,computer,Laptop,WBS000091,IM0041918,Closed,incident,KM0001444,closed,1,07-03-2014 09:46,,18-03-2014 09:07,18-03-2014 09:07,"0,019166667",Software,1,SD0128583,,,,LAP000008,computer,Laptop,WBS000091
SBA000326,application,Server Based Application,WBS000294,IM0041972,Closed,incident,KM0001745,closed,0,07-03-2014 09:45,,07-03-2014 10:30,07-03-2014 10:30,"0,745833333",Software,1,SD0128463,,,,SBA000326,application,Server Based Application,WBS000294
SBA000609,application,Server Based Application,WBS000263,IM0041971,Closed,request for information,KM0001825,closed,1,07-03-2014 09:44,,,07-03-2014 12:03,"2,31,38,88,889",User error,1,SD0128459,,,,SBA000609,application,Server Based Application,WBS000263
SBA000045,application,Server Based Application,WBS000170,IM0041917,Closed,incident,KM0000997,closed,0,07-03-2014 09:43,,11-03-2014 09:48,11-03-2014 09:49,"0,498333333",Software,1,SD0128580,,,,SBA000045,application,Server Based Application,WBS000170
SBA000172,application,Server Based Application,WBS000014,IM0041916,Closed,incident,KM0000426,closed,2,07-03-2014 09:43,,07-03-2014 13:59,07-03-2014 13:59,"1,54,44,44,444",Other,1,SD0128578,,,,#N/B,#N/B,#N/B,#N/B
WBA000094,application,Web Based Application,WBS000073,IM0041915,Closed,incident,KM0001478,closed,3,07-03-2014 09:42,,07-03-2014 14:00,07-03-2014 14:00,"4,30,94,44,444",Other,1,SD0128564,,,,#N/B,#N/B,#N/B,#N/B
SBA000461,application,Server Based Application,WBS000073,IM0041945,Closed,incident,KM0002344,closed,0,07-03-2014 09:39,,07-03-2014 09:50,07-03-2014 09:50,"0,179722222",Software,1,SD0128385,,,,SBA000461,application,Server Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0041914,Closed,incident,KM0000702,closed,0,07-03-2014 09:38,,10-03-2014 11:17,10-03-2014 11:17,"1,21,51,94,444",Other,1,SD0128569,,,,SUB000424,subapplication,Web Based Application,WBS000073
DTA000057,application,Desktop Application,WBS000094,IM0041970,Closed,incident,KM0001655,closed,2,07-03-2014 09:37,14-03-2014 09:51,28-03-2014 14:53,28-03-2014 14:53,"3,61,63,05,556",No error - works as designed,4,#MULTIVALUE,,,,DTA000057,application,Desktop Application,WBS000094
WBA000133,application,Web Based Application,WBS000073,IM0041969,Closed,incident,KM0001244,closed,3,07-03-2014 09:35,11-03-2014 15:49,21-03-2014 07:41,21-03-2014 07:42,"7,78,36,94,444",Software,3,#MULTIVALUE,,,,SUB000426,subapplication,Web Based Application,WBS000073
SBA000335,application,Server Based Application,WBS000255,IM0041913,Closed,incident,KM0000622,closed,0,07-03-2014 09:35,07-03-2014 11:20,07-03-2014 11:50,07-03-2014 11:50,"1,90,38,88,889",Other,3,#MULTIVALUE,,,,SBA000335,application,Server Based Application,WBS000255
